,Unnamed: 1,ENO_total,FBA1_total,FBA2_total,GAPD_total,PGK_total,PGMd_total,PGMi_total,TPI_total
6453,0,1.1518931908867906e-06,0.0005173661274021231,1.3648293468746072e-05,1.6484142413590493e-05,3.593248358943525e-05,3.908934665516528e-07,1.1947282179228957e-06,5.069192163018225e-07
6453,1,1.1518931908867906e-06,0.0005173661274021231,1.3648293468746072e-05,1.6484142413590493e-05,3.593248358943525e-05,3.908934665516528e-07,1.1947282179228957e-06,5.069192163018225e-07
6454,0,1.1518931905276331e-06,0.0005173895087266442,1.3649992030164086e-05,1.6479968665717485e-05,3.593245312344553e-05,3.908934663140651e-07,1.1947282186323284e-06,5.083007677676907e-07
6454,1,1.1518931905276331e-06,0.0005173895087266442,1.3649992030164086e-05,1.6479968665717485e-05,3.593245312344553e-05,3.908934663140651e-07,1.1947282186323284e-06,5.083007677676907e-07
6456,0,1.1518738652068472e-06,0.0005173660045178931,1.364829258701194e-05,1.648414208154832e-05,3.5932295696339194e-05,3.908946160693559e-07,1.194731531023245e-06,5.069363173818175e-07
6456,1,1.1518738652068472e-06,0.0005173660045178931,1.364829258701194e-05,1.648414208154832e-05,3.5932295696339194e-05,3.908946160693559e-07,1.194731531023245e-06,5.069363173818175e-07
6460,0,1.1507633908550408e-06,0.000517389554662034,1.3649992185275011e-05,1.6479968800220442e-05,3.5921531844960606e-05,3.9096028238007175e-07,1.1949142506920666e-06,5.082943895958118e-07
6460,1,1.1507633908550408e-06,0.000517389554662034,1.3649992185275011e-05,1.6479968800220442e-05,3.5921531844960606e-05,3.9096028238007175e-07,1.1949142506920666e-06,5.082943895958118e-07
6462,0,1.151672290350616e-06,0.0005173660582855707,1.3648293208447067e-05,1.6484140701639355e-05,3.59303506712867e-05,3.90892203317136e-07,1.1947630226486605e-06,5.069197739046752e-07
6462,1,1.151672290350616e-06,0.0005173660582855707,1.3648293208447067e-05,1.6484140701639355e-05,3.59303506712867e-05,3.90892203317136e-07,1.1947630226486605e-06,5.069197739046752e-07
6463,0,1.1516721959316991e-06,0.0005173895456280245,1.3649992154450776e-05,1.6479968772925615e-05,3.593031901768919e-05,3.908922014125483e-07,1.1947645790997393e-06,5.08295654608351e-07
6463,1,1.1516721959316991e-06,0.0005173895456280245,1.3649992154450776e-05,1.6479968772925615e-05,3.593031901768919e-05,3.908922014125483e-07,1.1947645790997393e-06,5.08295654608351e-07
6465,0,1.1516528358714794e-06,0.0005173661303210943,1.3648292909915864e-05,1.6484142513764248e-05,3.593016252051842e-05,3.90893352859264e-07,1.194767897692362e-06,5.06918800315133e-07
6465,1,1.1516528358714794e-06,0.0005173661303210943,1.3648292909915864e-05,1.6484142513764248e-05,3.593016252051842e-05,3.90893352859264e-07,1.194767897692362e-06,5.06918800315133e-07
6468,0,1.1505433141754049e-06,0.0005173661275940408,1.3648293063718947e-05,1.6484142373779002e-05,3.5919429450665506e-05,3.9095903519271847e-07,1.194950664381904e-06,5.069192315013308e-07
6468,1,1.1505433141754049e-06,0.0005173661275940408,1.3648293063718947e-05,1.6484142373779002e-05,3.5919429450665506e-05,3.9095903519271847e-07,1.194950664381904e-06,5.069192315013308e-07
6469,0,1.1505428693562237e-06,0.0005173895771539602,1.3649992264764755e-05,1.6479968877453665e-05,3.591939902474428e-05,3.9095903503839743e-07,1.194950664740506e-06,5.082910891075962e-07
6469,1,1.1505428693562237e-06,0.0005173895771539602,1.3649992264764755e-05,1.6479968877453665e-05,3.591939902474428e-05,3.9095903503839743e-07,1.194950664740506e-06,5.082910891075962e-07
6470,0,1.1505430532102669e-06,0.0005173640125178168,1.3648188160746538e-05,1.648439416184715e-05,3.5919431101207425e-05,3.9095903526765854e-07,1.1949506157891076e-06,5.101944838203603e-07
6470,1,1.1505430532102669e-06,0.0005173640125178168,1.3648188160746538e-05,1.648439416184715e-05,3.5919431101207425e-05,3.9095903526765854e-07,1.1949506157891076e-06,5.101944838203603e-07
6471,0,1.1515689159526958e-06,0.0005173659671370386,1.364829349191254e-05,1.648414054525667e-05,3.5929351883948406e-05,3.9089980453068257e-07,1.194781609093264e-06,5.069209977068457e-07
6471,1,1.1515689159526958e-06,0.0005173659671370386,1.364829349191254e-05,1.648414054525667e-05,3.5929351883948406e-05,3.9089980453068257e-07,1.194781609093264e-06,5.069209977068457e-07
6472,0,1.1515689159549165e-06,0.000517389529343701,1.3649992100197509e-05,1.6479968273622234e-05,3.5929321539193926e-05,3.9089980479547094e-07,1.1947816099531322e-06,5.082978295108311e-07
6472,1,1.1515689159549165e-06,0.000517389529343701,1.3649992100197509e-05,1.6479968273622234e-05,3.5929321539193926e-05,3.9089980479547094e-07,1.1947816099531322e-06,5.082978295108311e-07
6473,0,1.151575186234767e-06,0.0005173640314480076,1.3648188211086273e-05,1.6484391368079156e-05,3.592935369512462e-05,3.9089980259334347e-07,1.194781606812866e-06,5.101918085742246e-07
6473,1,1.151575186234767e-06,0.0005173640314480076,1.3648188211086273e-05,1.6484391368079156e-05,3.592935369512462e-05,3.9089980259334347e-07,1.194781606812866e-06,5.101918085742246e-07
6474,0,1.1515495789151708e-06,0.0005355750787865809,1.3632888124725498e-05,1.6477096329092003e-05,3.600864292078738e-05,3.909016240013677e-07,1.1947863432968485e-06,5.759688458634692e-07
6474,1,1.1515495789151708e-06,0.0005355750787865809,1.3632888124725498e-05,1.6477096329092003e-05,3.600864292078738e-05,3.909016240013677e-07,1.1947863432968485e-06,5.759688458634692e-07
6479,0,1.1504421703343348e-06,0.0005173639898900411,1.3648188197649241e-05,1.6484392914083038e-05,3.591843229642309e-05,3.9096664422334545e-07,1.194967710047337e-06,5.101943612128804e-07
6479,1,1.1504421703343348e-06,0.0005173639898900411,1.3648188197649241e-05,1.6484392914083038e-05,3.591843229642309e-05,3.9096664422334545e-07,1.194967710047337e-06,5.101943612128804e-07
6507,0,1.1521416032196915e-06,0.0005175546597533367,1.365741541871776e-05,1.7568155730806084e-05,0.0016874714932388329,4.02322480287029e-07,1.2226278140334845e-06,5.181315430438721e-07
6507,1,1.1521416032196915e-06,0.0005175546597533367,1.365741541871776e-05,1.7568155730806084e-05,0.0016874714932388329,4.02322480287029e-07,1.2226278140334845e-06,5.181315430438721e-07
6508,0,1.152141832733322e-06,0.0005175786282941743,1.3659168319724153e-05,1.7563651618251945e-05,0.0016874723617313152,4.0232244739500656e-07,1.222627733830973e-06,5.196397090569078e-07
6508,1,1.152141832733322e-06,0.0005175786282941743,1.3659168319724153e-05,1.7563651618251945e-05,0.0016874723617313152,4.0232244739500656e-07,1.222627733830973e-06,5.196397090569078e-07
6509,0,1.1521416032269085e-06,0.0005175524883836263,1.365732185870692e-05,1.7568423718694607e-05,0.001687471511667491,4.023224814044685e-07,1.2226278167551964e-06,5.214727606056075e-07
6509,1,1.1521416032269085e-06,0.0005175524883836263,1.365732185870692e-05,1.7568423718694607e-05,0.001687471511667491,4.023224814044685e-07,1.2226278167551964e-06,5.214727606056075e-07
6510,0,1.152121303549971e-06,0.0005175546597552806,1.3657415416166467e-05,1.756815572434292e-05,0.001687469414772256,4.0232379102632383e-07,1.2226315659455986e-06,5.181315429911365e-07
6510,1,1.152121303549971e-06,0.0005175546597552806,1.3657415416166467e-05,1.756815572434292e-05,0.001687469414772256,4.0232379102632383e-07,1.2226315659455986e-06,5.181315429911365e-07
6511,0,1.1521215312200757e-06,0.0005175786282636286,1.3659168319615352e-05,1.7563651620216482e-05,0.001687470291872899,4.0232375771019614e-07,1.22263148471169e-06,5.196397143149239e-07
6511,1,1.1521215312200757e-06,0.0005175786282636286,1.3659168319615352e-05,1.7563651620216482e-05,0.001687470291872899,4.0232375771019614e-07,1.22263148471169e-06,5.196397143149239e-07
6512,0,1.1521213035588525e-06,0.000517552488383221,1.3657321859252595e-05,1.7568423721257556e-05,0.0016874694313802347,4.023237922847616e-07,1.2226315690120344e-06,5.214727606061625e-07
6512,1,1.1521213035588525e-06,0.000517552488383221,1.3657321859252595e-05,1.7568423721257556e-05,0.0016874694313802347,4.023237922847616e-07,1.2226315690120344e-06,5.214727606061625e-07
6513,0,1.1509114930211122e-06,0.0005175546597476547,1.365741542177032e-05,1.7568155858531134e-05,0.0016873452281663131,4.0240204767580986e-07,1.2228480377072042e-06,5.181315429600501e-07
6513,1,1.1509114930211122e-06,0.0005175546597476547,1.365741542177032e-05,1.7568155858531134e-05,0.0016873452281663131,4.0240204767580986e-07,1.2228480377072042e-06,5.181315429600501e-07
6514,0,1.1509114925725825e-06,0.000517578628274742,1.3659168319523205e-05,1.756365175605227e-05,0.0016873461195480454,4.024020130196431e-07,1.2228479532403259e-06,5.196397117197778e-07
6514,1,1.1509114925725825e-06,0.000517578628274742,1.3659168319523205e-05,1.756365175605227e-05,0.0016873461195480454,4.024020130196431e-07,1.2228479532403259e-06,5.196397117197778e-07
6515,0,1.150911493027219e-06,0.0005175524883796633,1.365732185977773e-05,1.756842385697233e-05,0.0016873452423131448,4.024020482114925e-07,1.2228480387513688e-06,5.214727604279717e-07
6515,1,1.150911493027219e-06,0.0005175524883796633,1.365732185977773e-05,1.756842385697233e-05,0.0016873452423131448,4.024020482114925e-07,1.2228480387513688e-06,5.214727604279717e-07
6516,0,1.1519168822589858e-06,0.0005175546597513184,1.365741542065843e-05,1.7568155767931945e-05,0.0016874484552165515,4.0232141148476013e-07,1.2226680334340685e-06,5.181315430521988e-07
6516,1,1.1519168822589858e-06,0.0005175546597513184,1.365741542065843e-05,1.7568155767931945e-05,0.0016874484552165515,4.0232141148476013e-07,1.2226680334340685e-06,5.181315430521988e-07
6517,0,1.151917121316648e-06,0.0005175786282929309,1.3659168319696954e-05,1.7563651643573355e-05,0.001687449332863063,4.0232137801597694e-07,1.222667951819353e-06,5.196397091335132e-07
6517,1,1.151917121316648e-06,0.0005175786282929309,1.3659168319696954e-05,1.7563651643573355e-05,0.001687449332863063,4.0232137801597694e-07,1.222667951819353e-06,5.196397091335132e-07
6518,0,1.1519168822628714e-06,0.0005175524883825476,1.3657321859391928e-05,1.756842374415424e-05,0.0016874484770514392,4.023214123179826e-07,1.222668035464666e-06,5.214727605761865e-07
6518,1,1.1519168822628714e-06,0.0005175524883825476,1.3657321859391928e-05,1.756842374415424e-05,0.0016874484770514392,4.023214123179826e-07,1.222668035464666e-06,5.214727605761865e-07
6519,0,1.1518965910502745e-06,0.0005175546597540138,1.3657415417120704e-05,1.7568155753989206e-05,0.0016874463749659554,4.0232272253325207e-07,1.2226717862587856e-06,5.181315429767036e-07
6519,1,1.1518965910502745e-06,0.0005175546597540138,1.3657415417120704e-05,1.7568155753989206e-05,0.0016874463749659554,4.0232272253325207e-07,1.2226717862587856e-06,5.181315429767036e-07
6520,0,1.1518968288411724e-06,0.0005175786282731481,1.3659168319626453e-05,1.756365164473909e-05,0.0016874472256754925,4.023226906132299e-07,1.2226717084149428e-06,5.196397125624371e-07
6520,1,1.1518968288411724e-06,0.0005175786282731481,1.3659168319626453e-05,1.756365164473909e-05,0.0016874472256754925,4.023226906132299e-07,1.2226717084149428e-06,5.196397125624371e-07
6521,0,1.1518965910569356e-06,0.0005175524883827641,1.365732185910771e-05,1.7568423746501252e-05,0.0016874463945479876,4.0232272353855906e-07,1.2226717887079375e-06,5.214727605711905e-07
6521,1,1.1518965910569356e-06,0.0005175524883827641,1.365732185910771e-05,1.7568423746501252e-05,0.0016874463945479876,4.0232272353855906e-07,1.2226717887079375e-06,5.214727605711905e-07
6522,0,1.1506871710301523e-06,0.000517554659751507,1.3657415416327451e-05,1.7568155887895425e-05,0.0016873221570274947,4.024009982491533e-07,1.222888316656265e-06,5.181315427807493e-07
6522,1,1.1506871710301523e-06,0.000517554659751507,1.3657415416327451e-05,1.7568155887895425e-05,0.0016873221570274947,4.024009982491533e-07,1.222888316656265e-06,5.181315427807493e-07
6523,0,1.150687170582177e-06,0.0005175786282690793,1.365916831947824e-05,1.7563651781465274e-05,0.0016873230641988974,4.024009627952913e-07,1.2228882294582384e-06,5.196397126029601e-07
6523,1,1.150687170582177e-06,0.0005175786282690793,1.365916831947824e-05,1.7563651781465274e-05,0.0016873230641988974,4.024009627952913e-07,1.2228882294582384e-06,5.196397126029601e-07
6524,0,1.150687171028487e-06,0.000517552488378412,1.3657321860759168e-05,1.7568423882641242e-05,0.0016873221795049398,4.0240099819475243e-07,1.2228883161039292e-06,5.214727604013264e-07
6524,1,1.150687171028487e-06,0.000517552488378412,1.3657321860759168e-05,1.7568423882641242e-05,0.0016873221795049398,4.0240099819475243e-07,1.2228883161039292e-06,5.214727604013264e-07
6525,0,1.1518131608641896e-06,0.0005175546597525224,1.3657415418740519e-05,1.7568155772670372e-05,0.0016874378161582432,4.0232972755425907e-07,1.222686605044427e-06,5.181315429916916e-07
6525,1,1.1518131608641896e-06,0.0005175546597525224,1.3657415418740519e-05,1.7568155772670372e-05,0.0016874378161582432,4.0232972755425907e-07,1.222686605044427e-06,5.181315429916916e-07
6526,0,1.151813410501167e-06,0.0005175786282937651,1.365916831968474e-05,1.7563651653419368e-05,0.0016874386492478292,4.0232969661234345e-07,1.2226865295836784e-06,5.196397088326427e-07
6526,1,1.151813410501167e-06,0.0005175786282937651,1.365916831968474e-05,1.7563651653419368e-05,0.0016874386492478292,4.0232969661234345e-07,1.2226865295836784e-06,5.196397088326427e-07
6527,0,1.1518131608697406e-06,0.0005175524883823784,1.3657321859355287e-05,1.7568423755779942e-05,0.0016874378344798131,4.023297286722537e-07,1.2226866077678042e-06,5.214727605606435e-07
6527,1,1.1518131608697406e-06,0.0005175524883823784,1.3657321859355287e-05,1.7568423755779942e-05,0.0016874378344798131,4.023297286722537e-07,1.2226866077678042e-06,5.214727605606435e-07
6528,0,1.1517928738532315e-06,0.0005175546597555955,1.3657415415037926e-05,1.7568155782821147e-05,0.0016874357358848259,4.0233103874707997e-07,1.222690358190554e-06,5.181315428834448e-07
6528,1,1.1517928738532315e-06,0.0005175546597555955,1.3657415415037926e-05,1.7568155782821147e-05,0.0016874357358848259,4.0233103874707997e-07,1.222690358190554e-06,5.181315428834448e-07
6529,0,1.1517931215600866e-06,0.0005175786282625976,1.3659168319579824e-05,1.7563651657275726e-05,0.0016874366109598982,4.0233100543039716e-07,1.2226902769455431e-06,5.196397144015215e-07
6529,1,1.1517931215600866e-06,0.0005175786282625976,1.3659168319579824e-05,1.7563651657275726e-05,0.0016874366109598982,4.0233100543039716e-07,1.2226902769455431e-06,5.196397144015215e-07
6530,0,1.1517928738565625e-06,0.0005175524883825987,1.3657321858881779e-05,1.756842375752965e-05,0.0016874357573628442,4.0233103957808187e-07,1.2226903602150455e-06,5.214727605534271e-07
6530,1,1.1517928738565625e-06,0.0005175524883825987,1.3657321858881779e-05,1.756842375752965e-05,0.0016874357573628442,4.0233103957808187e-07,1.2226903602150455e-06,5.214727605534271e-07
6531,0,1.1505836515771531e-06,0.0005175546597518335,1.3657415415586375e-05,1.7568155891914434e-05,0.0016873115104449467,4.0240932440669366e-07,1.2229069114780562e-06,5.181315427529936e-07
6531,1,1.1505836515771531e-06,0.0005175546597518335,1.3657415415586375e-05,1.7568155891914434e-05,0.0016873115104449467,4.0240932440669366e-07,1.2229069114780562e-06,5.181315427529936e-07
6532,0,1.1505836511430555e-06,0.0005175786282655017,1.3659168319456035e-05,1.7563651792290507e-05,0.0016873123985255225,4.024092899042927e-07,1.222906827078347e-06,5.196397132418935e-07
6532,1,1.1505836511430555e-06,0.0005175786282655017,1.3659168319456035e-05,1.7563651792290507e-05,0.0016873123985255225,4.024092899042927e-07,1.222906827078347e-06,5.196397132418935e-07
6533,0,1.150583651572712e-06,0.0005175524883791166,1.3657321859373607e-05,1.7568423893155605e-05,0.001687311530473016,4.024093240453161e-07,1.2229069114669544e-06,5.214727603774566e-07
6533,1,1.150583651572712e-06,0.0005175524883791166,1.3657321859373607e-05,1.7568423893155605e-05,0.001687311530473016,4.024093240453161e-07,1.2229069114669544e-06,5.214727603774566e-07
6534,0,1.1518931558091585e-06,0.0005175546206475959,1.3657429123983169e-05,1.7569389772561145e-05,3.574161918711626e-05,3.908918609867358e-07,1.1947242899647706e-06,5.18130173421681e-07
6534,1,1.1518931558091585e-06,0.0005175546206475959,1.3657429123983169e-05,1.7569389772561145e-05,3.574161918711626e-05,3.908918609867358e-07,1.1947242899647706e-06,5.18130173421681e-07
6535,0,1.151893155825812e-06,0.0005175786128552107,1.3659167042292415e-05,1.7564840682489887e-05,3.574159761586037e-05,3.908918608479579e-07,1.1947242895151304e-06,5.196358896788988e-07
6535,1,1.151893155825812e-06,0.0005175786128552107,1.3659167042292415e-05,1.7564840682489887e-05,3.574159761586037e-05,3.908918608479579e-07,1.1947242895151304e-06,5.196358896788988e-07
6536,0,1.1518931558091585e-06,0.0005175524596952454,1.3657321978041051e-05,1.756966368710219e-05,3.574162048787576e-05,3.908918609978381e-07,1.1947242899869752e-06,5.214711075454442e-07
6536,1,1.1518931558091585e-06,0.0005175524596952454,1.3657321978041051e-05,1.756966368710219e-05,3.574162048787576e-05,3.908918609978381e-07,1.1947242899869752e-06,5.214711075454442e-07
6537,0,1.151873695131645e-06,0.0005175546206480622,1.3657429123988718e-05,1.7569389769186067e-05,3.5741433090411545e-05,3.9089300986217497e-07,1.1947276018322175e-06,5.181301734327833e-07
6537,1,1.151873695131645e-06,0.0005175546206480622,1.3657429123988718e-05,1.7569389769186067e-05,3.5741433090411545e-05,3.9089300986217497e-07,1.1947276018322175e-06,5.181301734327833e-07
6538,0,1.151873695131645e-06,0.0005175786128557048,1.3659167042309065e-05,1.7564840669639055e-05,3.574141151845067e-05,3.9089300968453935e-07,1.194727601382577e-06,5.196358896955523e-07
6538,1,1.151873695131645e-06,0.0005175786128557048,1.3659167042309065e-05,1.7564840669639055e-05,3.574141151845067e-05,3.9089300968453935e-07,1.194727601382577e-06,5.196358896955523e-07
6539,0,1.151873695131645e-06,0.0005175524596986095,1.365732197814652e-05,1.7569663578361395e-05,3.5741434389711114e-05,3.9089300987882843e-07,1.194727601854422e-06,5.214711076897731e-07
6539,1,1.151873695131645e-06,0.0005175524596986095,1.365732197814652e-05,1.7569663578361395e-05,3.5741434389711114e-05,3.9089300987882843e-07,1.194727601854422e-06,5.214711076897731e-07
