,Unnamed: 1,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
6299,0,0.9985353870733988,0.9898497137799434,0.9969415796575638,0.9943491888417624,0.999764883282906,0.8413305785143296,0.997030522305716,0.9433818271426156,0.9935664294132578,0.9815731269793716,0.9999997270230498,0.9999989432142148,0.9960613443152251
6300,0,0.9985353886564658,0.9891818666855544,0.9969807357006704,0.9943478271396614,0.9997648263493676,0.8413299555512835,0.9970305043378695,0.9433916216860588,0.9935664998232736,0.981573148192364,0.9999997267213728,0.9999989432154096,0.9960609379042916
6302,0,0.9985353869907309,0.9891818666576082,0.9969807357246592,0.9943478272431576,0.9997648263537076,0.8413305785286403,0.9970305223059726,0.943381827142558,0.9935664294138676,0.9815731269797718,0.9999997267213748,0.9999989432142148,0.9960609379016968
6303,0,0.9985353886886592,0.9891961428578768,0.996979898696993,0.9943478562537208,0.9997648275666436,0.8413299561505684,0.9970305043486432,0.9433916217205778,0.9935664999573052,0.9815731485757712,0.9999997267278288,0.9999989432154316,0.9960609257699224
6305,0,0.9985353869924992,0.9891961428307108,0.9969798987200778,0.994347856356325,0.9997648275709468,0.8413305785289313,0.9970305223059778,0.9433818271425486,0.9935664294138572,0.9815731269797742,0.9999997267278306,0.9999989432142148,0.9960609257674744
6306,0,0.9985353910913842,0.9900119446491292,0.9969320672978552,0.9943495195113304,0.9997648971083394,0.8413299937422247,0.9970305050240348,0.9433916244156064,0.9935665100976802,0.9815731775812028,0.999999727096231,0.9999989432170928,0.9960602085501448
6308,0,0.9985353870934764,0.9900119651797642,0.996932067362202,0.9943495195171044,0.9997648971086048,0.8413305785161145,0.9970305223057476,0.9433818271425028,0.993566429413114,0.9815731269792892,0.999999727096242,0.9999989432142148,0.9960602322593785
6309,0,0.9985353887658608,0.9892577393858352,0.9969762866215054,0.9943479818888956,0.9997648328195264,0.8413299574875119,0.9970305043726672,0.943391621798664,0.9935665002637578,0.9815731494524818,0.9999997267556808,0.9999989432154818,0.9960610359691252
6311,0,0.9985353870001292,0.9892577393594608,0.9969762866618452,0.9943479819878059,0.9997648328236752,0.8413305785286798,0.9970305223059732,0.9433818271425191,0.9935664294138096,0.9815731269797648,0.99999972675568,0.9999989432142148,0.9960610359672952
6312,0,0.99853538880061,0.9892720161764292,0.9969754495793725,0.9943480110027406,0.9997648340367932,0.8413299581082436,0.997030504383823,0.9433916218361976,0.9935665004090504,0.9815731498680981,0.9999997267621352,0.9999989432155056,0.9960610238341864
6314,0,0.9985353870018968,0.9892720290711992,0.99697544962134,0.994348011100744,0.9997648340409044,0.8413305785314784,0.9970305223060236,0.9433818271424924,0.9935664294137976,0.9815731269797588,0.9999997267627222,0.9999989432142148,0.9960610238397724
6315,0,0.9985353911007778,0.9900878916117324,0.9969276138475188,0.9943496743123362,0.9997649035806428,0.8413299945101681,0.9970305050378514,0.9433916244038016,0.9935665100975116,0.9815731775810932,0.9999997271304766,0.9999989432170928,0.9960603077729177
6317,0,0.9985353871028742,0.9900879106160716,0.9969276139381634,0.9943496743177704,0.9997649035808938,0.8413305785190459,0.9970305223058004,0.9433818271424234,0.9935664294130396,0.9815731269792326,0.9999997271304852,0.9999989432142148,0.9960603302588888
6426,0,0.9977242891245176,0.9888373925542294,0.9202648852864828,0.9690789055256788,0.8390440124530016,0.8415311371343255,0.99742240016231,0.9606698396726124,0.9939255991710104,0.9882003061678168,0.9999997265655116,0.9999632088843028,0.9959952101133392
6427,0,0.9977244089128235,0.988837392406426,0.920264902122882,0.9690789147557326,0.839044043720327,0.8415048623308873,0.9974222165912116,0.9608856536328928,0.9939272115404088,0.9882010410816384,0.9999997265655052,0.9999632108761436,0.9959952101059564
6429,0,0.9977242892459706,0.9888522742208616,0.9202641688721132,0.9690789642154196,0.839044198285269,0.8415311371295339,0.9974224001620172,0.960669839634428,0.9939255991698738,0.9882003061672721,0.9999997265722488,0.9999632088842976,0.99599519629006
6430,0,0.9977244090350658,0.9888522741056132,0.9202641857191802,0.9690789734487232,0.8390442295721986,0.8415048623538323,0.9974222165928768,0.9608856539122432,0.9939272115433108,0.9882010410853886,0.999999726572244,0.9999632108761513,0.9959951962831984
6432,0,0.9977242964937021,0.9897405590005792,0.9202214057943708,0.9690824672431531,0.8390552902179741,0.8415311365541641,0.9974224001281048,0.960669835144308,0.9939255990831974,0.9882003061258964,0.9999997269737916,0.9999632088839608,0.9959943710498136
6433,0,0.9977244174479538,0.9897405605981032,0.9202231934275744,0.9690830316740374,0.8390585981361429,0.8415048637603398,0.997422216681842,0.9608856680171809,0.9939272115209632,0.9882010409323272,0.9999997269737908,0.9999632108755098,0.9959943715490406
6434,0,0.9977243252200468,0.9897403558423484,0.9202144635148104,0.9690783880245633,0.8390423902481433,0.8392766714633542,0.9973816073647028,0.960646618727278,0.9939262880033818,0.9882006417289718,0.9999997269736326,0.9999632117342108,0.9959941549209912
6435,0,0.9977242904690952,0.9890021712923506,0.9202569532149374,0.9690795553261224,0.8390460699514299,0.8415311370583215,0.9974224001577284,0.9606698391245624,0.9939255991568746,0.9882003061610348,0.9999997266400918,0.9999632088842426,0.9959939934217624
6436,0,0.9977244102704771,0.989002171109553,0.9202569702321156,0.9690795646123076,0.8390461015539258,0.8415048628290068,0.9974222166251472,0.9608856592027076,0.9939272115985764,0.9882010411463891,0.9999997266400842,0.999963210876294,0.995993993415523
6438,0,0.9977242905905666,0.9890170548932096,0.920256236701417,0.9690796140223588,0.8390462558043659,0.8415311370544417,0.9974224001574942,0.9606698390943292,0.99392559915581,0.98820030616052,0.9999997266468262,0.9999632088842376,0.995993979593397
6439,0,0.9977244103898576,0.9890170547092596,0.9202562536820368,0.9690796232972692,0.8390462873409958,0.8415048627313152,0.997422216618788,0.9608856581755773,0.9939272115860048,0.9882010411344682,0.9999997266468188,0.9999632108762551,0.995993979579558
6441,0,0.9977242978378528,0.9899055385554988,0.9202134635436802,0.9690831177039896,0.8390573497423934,0.8415311364324607,0.9974224001211086,0.960669834153,0.9939255990665486,0.9882003061112348,0.9999997270482396,0.9999632088838988,0.995993153980999
6442,0,0.9977244176985242,0.989905536729612,0.9202135584731512,0.9690831732199702,0.8390575272516105,0.8415048534138702,0.9974222164001136,0.9608856468397948,0.9939272113666252,0.9882010408663248,0.9999997270482396,0.9999632108753442,0.9959931522540162
6443,0,0.9977242929913142,0.9899055418667724,0.9202157111586892,0.9690838553935592,0.8390615100295906,0.8415318639134637,0.997422412514318,0.9606568397010624,0.9939255042889372,0.9882002664378008,0.9999997270482376,0.9999632087780744,0.9959931560974018
6444,0,0.9977242910902228,0.9890782550841468,0.9202532898527344,0.969079855423988,0.8390470201663195,0.8415311370530292,0.9974224001574074,0.9606698390791696,0.9939255991524591,0.9882003061588778,0.9999997266745142,0.9999632088842176,0.9959941004514312
6445,0,0.9977244108922906,0.9890782548912872,0.9202533068727208,0.969079864711036,0.8390470517751948,0.8415048628765527,0.9974222166281976,0.9608856596898496,0.9939272115991832,0.988201041148096,0.9999997266745064,0.9999632108762798,0.9959941004416646
6447,0,0.9977242912117028,0.9890931393614943,0.9202525733029686,0.9690799141220592,0.8390472060245612,0.8415311370500765,0.9974224001572284,0.9606698390574008,0.9939255991514588,0.9882003061583908,0.9999997266812471,0.9999632088842124,0.9959940866223752
6448,0,0.9977244110148143,0.9890931391646666,0.9202525903436676,0.9690799234157841,0.8390472376724594,0.8415048629024692,0.9974222166298512,0.9608856599550064,0.9939272116027577,0.9882010411532016,0.9999997266812392,0.9999632108762918,0.9959940866097656
6450,0,0.9977242984613484,0.9899817019698652,0.9202097964054812,0.9690834181787362,0.8390583012742989,0.8415311364264675,0.9974224001207572,0.9606698341011288,0.9939255990619156,0.9882003061156924,0.9999997270825948,0.9999632088838722,0.9959932609317836
6451,0,0.997724418309934,0.9899817011440606,0.9202098842113844,0.969083469559654,0.8390584655876686,0.8415048526772569,0.9974222163868218,0.9608856468364922,0.9939272113590266,0.9882010408528172,0.9999997270825888,0.9999632108752988,0.9959932604505456
6452,0,0.997724416439152,0.9899816684113264,0.9201876378052252,0.9690704369458258,0.8390171273519061,0.8339860619191434,0.9972850323854572,0.960613932828957,0.9939281066654988,0.9882015200965364,0.9999997270825765,0.99996321829618,0.9959932397536628
6453,0,0.9977874644651594,0.9890197692259411,0.9969785989465672,0.9943174270216198,0.9997635587425842,0.8415311526665166,0.9974224005242084,0.9606696440219268,0.9939251884624308,0.9882001038153956,0.9999997266480518,0.9999632063812076,0.9960620403572242
6454,0,0.9977875843001748,0.9890197692320124,0.9969786008218134,0.9943174318680352,0.9997635589446672,0.8415048786166058,0.9974222168731636,0.9608854291144538,0.9939268009211544,0.9882008389931258,0.9999997266480518,0.9999632083740332,0.9960620403585136
6456,0,0.9977874645332137,0.9890340424121812,0.996977762168761,0.9943174564536073,0.999763559973206,0.8415311631976321,0.9974224007286508,0.960669633076898,0.9939251885860548,0.9882001041639183,0.9999997266544641,0.9999632063823098,0.9960620282298032
6460,0,0.9977875843829809,0.9898496973146149,0.9969299503838904,0.9943191426021498,0.9997636304744596,0.8415048749023427,0.9974222167988552,0.9608854308753072,0.9939268008700912,0.9882008388818718,0.9999997270230002,0.9999632083736809,0.9960613350211291
6462,0,0.9977874647125174,0.9891818434044892,0.996969099648954,0.9943177611261722,0.9997635727122944,0.8415311575416726,0.997422400618234,0.9606696443005672,0.9939251890936426,0.9882001050255212,0.9999997267213624,0.9999632063850064,0.996060928600676
6463,0,0.9977875843036093,0.9891818421504976,0.9969691008130472,0.9943177661595991,0.9997635729222002,0.8415048756191297,0.9974222168132336,0.9608854305263621,0.9939268008805096,0.9882008389038356,0.9999997267213848,0.9999632083737524,0.9960609286188064
6465,0,0.9977874644702892,0.9891961178961692,0.9969682619961308,0.9943177905987824,0.9997635739446148,0.8415311524402465,0.997422400526508,0.9606696457694672,0.9939251884251776,0.9882001037260778,0.9999997267278188,0.9999632063809256,0.9960609164632857
6468,0,0.9977874645926392,0.9900119444913158,0.9969204376174738,0.9943194718513821,0.9997636442416656,0.8415311526417107,0.9974224005284554,0.9606696450654884,0.9939251884774128,0.988200103834174,0.9999997270960372,0.9999632063812608,0.9960602229762716
6469,0,0.997787584391324,0.9900119489243514,0.9969204394968878,0.9943194766914828,0.9997636444434844,0.8415048732517345,0.997422216765338,0.9608854317854488,0.9939268008411676,0.988200838818922,0.9999997270961836,0.9999632083734822,0.9960602229528164
6470,0,0.9977874573740502,0.9900119470942218,0.9969204375474188,0.9943194715885144,0.9997636442307086,0.8415318681000741,0.997422412593898,0.96065662607502,0.9939250912016232,0.98820005953758,0.999999727096124,0.9999632062612176,0.996060222961523
6471,0,0.9977874647472091,0.9892577144005456,0.9969646505059327,0.994317917578582,0.9997635792539372,0.8415311642403748,0.9974224007398064,0.9606696422800716,0.9939251891505944,0.9882001051573018,0.9999997267556694,0.9999632063854029,0.9960610266702372
6472,0,0.9977875843810112,0.9892577143990584,0.9969646523743584,0.994317922405868,0.9997635794552232,0.8415048769357796,0.9974222168395231,0.9608854300150704,0.9939268010648816,0.9882008392656304,0.9999997267556692,0.9999632083748818,0.9960610266663149
6473,0,0.9977874576490416,0.9892576524016412,0.9969646500988668,0.994317917290494,0.9997635792419268,0.8415318631772395,0.9974224125043488,0.9606566285446546,0.9939250922319876,0.9882000615006667,0.9999997267535884,0.9999632062673672,0.99606102702607
6474,0,0.9977875922091912,0.989271980055316,0.9969589120438724,0.9943052834399214,0.9997630524250196,0.8360769913883804,0.9973233455740722,0.9606432412779712,0.9939279061680236,0.9882014251287016,0.9999997267620864,0.9999632185252184,0.9960610106194708
6479,0,0.9977874575498764,0.9900878699287038,0.9969159847529708,0.9943196280436152,0.9997636507724452,0.8415318696232682,0.9974224126219694,0.9606566262138956,0.9939250916615526,0.9882000604237776,0.999999727129604,0.9999632062639939,0.9960603210956522
6507,0,0.998479568520192,0.9888376164883216,0.920351715644544,0.9691298555061646,0.8392053718191301,0.8414746267512146,0.9974213448747044,0.9618016622557476,0.9937149852806676,0.9816663001951692,0.9999997265656108,0.9999989485782289,0.9959952922839646
6508,0,0.9984796540587922,0.9888376146818734,0.920351672279302,0.9691298319646952,0.8392052908493194,0.8414477403209215,0.9974211567039344,0.9620222923275236,0.9937167159540584,0.981667383660444,0.9999997265655346,0.9999989486398329,0.995995292491338
6509,0,0.9984795636985346,0.9888376164707156,0.9203517146639564,0.9691298550248336,0.8392053700062146,0.8414753587702942,0.997421357064448,0.9617883319987236,0.9937148822040058,0.9816662390647288,0.9999997265656108,0.9999989485747592,0.9959952922774348
6510,0,0.9984795686421584,0.988852497411797,0.9203509989003436,0.9691299140152628,0.8392055571401719,0.8414746267510441,0.9974213448747308,0.961801662263082,0.9937149852829236,0.9816663002034604,0.9999997265723476,0.9999989485782292,0.995995278463596
6511,0,0.998479654179576,0.9888524956307664,0.9203509551246619,0.9691298902343336,0.8392054754017432,0.8414477403225188,0.9974211567039688,0.9620222923257924,0.9937167159533596,0.981667383660087,0.9999997265722722,0.9999989486398326,0.9959952786733266
6512,0,0.998479563819884,0.9888524973920142,0.9203509980062416,0.9691299135873132,0.8392055554895496,0.8414753587703391,0.9974213570644423,0.9617883319969704,0.9937148822030292,0.9816662390638796,0.9999997265723476,0.9999989485747588,0.995995278456243
6513,0,0.9984795758883976,0.9897406930214092,0.9203082245944544,0.9691334100597472,0.8392166298510202,0.8414746267523692,0.9974213448746888,0.9618016622303696,0.9937149852313732,0.9816663001709556,0.9999997269738492,0.99999894857822,0.9959944533842096
6514,0,0.99847966142464,0.9897406933512389,0.9203081802001865,0.9691333858517002,0.8392165468752839,0.8414477403226321,0.9974211567039688,0.9620222923084808,0.9937167159011898,0.9816673836262764,0.9999997269738494,0.9999989486398232,0.9959944535872638
6515,0,0.99847957106614,0.989740693017072,0.9203082238183816,0.9691334097037332,0.8392166284210837,0.8414753587713047,0.9974213570644528,0.9617883319773436,0.9937148821509392,0.9816662390295906,0.9999997269738492,0.9999989485747496,0.9959944533847894
6516,0,0.9984795698634272,0.9890023918920781,0.9203437808626566,0.9691305040637588,0.8392074259318305,0.8414746267515103,0.997421344874687,0.9618016622459464,0.993714985266728,0.981666300176626,0.9999997266401892,0.9999989485782266,0.9959940757198724
6517,0,0.99847965540246,0.9890023900178704,0.92034373706597,0.9691304802619004,0.839207344148165,0.8414477403211345,0.9974211567039384,0.9620222923241409,0.9937167159443344,0.9816673836541407,0.99999972664011,0.999998948639831,0.9959940759314888
6518,0,0.9984795650424996,0.9890023918791374,0.9203437797212792,0.9691305034818858,0.8392074238170776,0.8414753587705156,0.997421357064444,0.9617883319935222,0.9937148821942406,0.9816662390580893,0.9999997266401892,0.9999989485747574,0.9959940757149992
6519,0,0.9984795699861252,0.989017274747744,0.92034306409346,0.9691305626245728,0.8392076114125927,0.8414746267512695,0.9974213448747234,0.9618016622567044,0.9937149852716608,0.9816663001925472,0.9999997266469232,0.9999989485782274,0.9959940618939094
6520,0,0.9984796555254336,0.9890172728620948,0.9203430215788958,0.969130539582142,0.8392075320286217,0.8414477403221394,0.9974211567039604,0.9620222923230276,0.9937167159439246,0.9816673836539478,0.9999997266468444,0.999998948639831,0.995994062096384
